Benchmark

Module;dijkstra;bellmannford
"graph_00025.graph";0;0
"graph_00050.graph";0;15
"graph_00075.graph";0;47
"graph_00100.graph";0;109
"graph_00125.graph";0;219
"graph_00150.graph";0;343
"graph_00175.graph";0;531
"graph_00200.graph";0;781
"graph_00225.graph";0;1093
"graph_00250.graph";0;1562
"graph_00275.graph";0;2140
"graph_00300.graph";16;2858
"graph_00325.graph";16;3701
"graph_00350.graph";15;4373
"graph_00375.graph";16;5325
"graph_00400.graph";16;6794
"graph_00425.graph";0;8136
"graph_00450.graph";16;10073
"graph_00475.graph";15
"graph_00500.graph";15
"graph_00525.graph";15
"graph_00550.graph";16
"graph_00575.graph";16
"graph_00600.graph";31
"graph_00625.graph";31
"graph_00650.graph";31
"graph_00675.graph";31
"graph_00700.graph";31
"graph_00725.graph";31
"graph_00750.graph";31
"graph_00775.graph";47
"graph_00800.graph";47
"graph_00825.graph";63
"graph_00850.graph";62
"graph_00875.graph";63
"graph_00900.graph";62
"graph_00925.graph";62
"graph_00950.graph";78
"graph_00975.graph";78
"graph_01000.graph";94
"graph_02000.graph";344
"graph_03000.graph";734
"graph_04000.graph";1438
"graph_05000.graph";2171
"graph_06000.graph";3170
"graph_07000.graph";4514
"graph_08000.graph";5935
"graph_09000.graph";7294
"graph_10000.graph";8825
