Benchmark

Module;graph_00010.graph;graph_00020.graph;graph_00030.graph;graph_00040.graph;graph_00050.graph;graph_00060.graph;graph_00070.graph;graph_00080.graph;graph_00090.graph;graph_00100.graph;graph_00150.graph;graph_00200.graph;graph_00250.graph;graph_00300.graph;graph_00350.graph;graph_00400.graph;graph_00450.graph;graph_00500.graph;graph_00600.graph;graph_00700.graph;graph_00800.graph;graph_00900.graph;graph_01000.graph
"graph_00010.graph";16;0;0
"graph_00020.graph";0;0;0
"graph_00030.graph";16;0;0
"graph_00040.graph";15;0;0
"graph_00050.graph";0;0;0
"graph_00060.graph";0;15;0
"graph_00070.graph";16;0;16
"graph_00080.graph";15;16;15
"graph_00090.graph";31;16;15
"graph_00100.graph";31;31;31
"graph_00150.graph";109;94;94
"graph_00200.graph";250;219;203
"graph_00250.graph";484;407;406
"graph_00300.graph";843;703;735
"graph_00350.graph";1312;1125;1125
"graph_00400.graph";2063;1719;1718
"graph_00450.graph";2891;2312;2328
